accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.10528901,-0.02153639,9.80862904,-0.01064225,0.00212845,-0.04256901,0.19549561,0.05502319,-0.45068359,0.00000000,0.00000000,0.31000000,0.00000000,0.00000000,0.00000000,0.99905705,-0.00572637,-0.00430047,-0.04282267,0.00091190,-0.00135318,0.00001048,-0.25576311,0.30694881,-0.00616123,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059200,0.00000000,1.00000000,0.00000000,0.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.99891013,0.99875563,1.01072955,0.99876887,0.99878448,0.99873000,0.99902004,0.99884886,0.99823290,-0.00054714,0.00081191,-0.00000419,0.45943904,-0.55109954,9.81505108,0.99933428,0.02803344,0.02333972,0.00065473,0.00005030,-0.00005310,0.00000544,0.00001938,0.00001706,0.00002573,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08853849,-0.02392932,9.79427147,-0.00744958,0.00106423,-0.03192675,0.19549561,0.05502319,-0.45068359,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99910408,-0.00482455,-0.00350890,-0.04190002,0.00090691,-0.00144090,0.00002442,-0.26097298,0.32560357,0.00354103,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.02176690,0.01503952,13.00114155,0.24021286,0.00000000,0.00000000,1.50000000,0.00231900,0.00000000,1.00000000,79.32716370,14.02128601,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.99479884,0.99408191,1.05098748,0.99415165,0.99422055,0.99397594,0.99534160,0.99452811,0.99159986,-0.00054414,0.00086454,0.59999025,0.46893203,-0.58471048,11.11431217,0.99943316,0.02627132,0.02104545,0.00055321,0.00016014,-0.00018022,0.00062348,0.00007152,0.00006132,0.00009902,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.07657383,-0.00717880,9.79666424,-0.00744958,0.00000000,-0.03724788,0.19696045,0.05807495,-0.44927979,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99912632,-0.00437353,-0.00309456,-0.04144837,0.00067937,-0.00115537,0.00002088,-0.26004288,0.32632443,-0.00404621,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.04362199,0.02997549,13.00140476,0.23801717,0.00000000,0.00000000,1.50000000,0.00319400,0.00000000,1.00000000,79.32793427,13.80171680,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.98704439,0.98534155,1.12637138,0.98550993,0.98566741,0.98508841,0.98845261,0.98643798,0.97917610,-0.00040762,0.00069322,0.59999168,0.46756017,-0.58638203,11.13132477,0.99943423,0.02630614,0.02095184,0.00055147,0.00021674,-0.00024585,0.00094060,0.00009758,0.00008330,0.00013576,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10528901,-0.01675053,9.80384254,-0.00851380,0.00319268,-0.04044056,0.19696045,0.05807495,-0.44927979,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99913937,-0.00410328,-0.00284628,-0.04117769,0.00054158,-0.00098186,0.00001632,-0.25948521,0.32675615,-0.00859247,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.06546127,0.04476965,13.00154686,0.23599309,0.00000000,0.00000000,1.50000000,0.00372500,0.00000000,1.00000000,79.32834625,13.59930801,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.97575390,0.97268212,1.23580837,0.97296810,0.97324795,0.97218680,0.97845465,0.97470039,0.96114206,-0.00032495,0.00058911,0.59999347,0.46673962,-0.58738649,11.14152431,0.99943483,0.02632706,0.02089594,0.00055044,0.00025117,-0.00028583,0.00113450,0.00011327,0.00009647,0.00015791,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10768194,-0.01675053,9.81341457,-0.01064225,0.00425690,-0.04576168,0.19696045,0.05807495,-0.44927979,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99915296,-0.00381812,-0.00258431,-0.04089203,0.00039401,-0.00079535,0.00000869,-0.25889623,0.32721126,-0.01338937,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.08719870,0.05938063,13.00168037,0.23418678,0.00000000,0.00000000,1.50000000,0.00429500,0.00000000,1.00000000,79.32873535,13.41867828,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.96072280,0.95579505,1.38191414,0.95622420,0.95667684,0.95494694,0.96511257,0.95904011,0.93707293,-0.00023641,0.00047721,0.59999651,0.46587580,-0.58845013,11.15229321,0.99943548,0.02634925,0.02083714,0.00054935,0.00028815,-0.00032886,0.00134428,0.00012997,0.00011042,0.00018152,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09811021,-0.00957173,9.80623627,-0.00744958,0.00425690,-0.04363323,0.19488525,0.06002808,-0.44647217,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99918228,-0.00318624,-0.00200379,-0.04025884,0.00006147,-0.00037162,-0.00002232,-0.25758868,0.32821780,-0.02401886,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.10877243,0.07375826,13.00195026,0.23262715,0.00000000,0.00000000,1.50000000,0.00558600,0.00000000,1.00000000,79.32952881,13.26271534,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.94202703,0.93475497,1.56405497,0.93535185,0.93603152,0.93343759,0.94848263,0.93952847,0.90707839,-0.00003688,0.00022297,0.60000890,0.46396518,-0.59081739,11.17618942,0.99943686,0.02639865,0.02070735,0.00054695,0.00037189,-0.00042671,0.00182765,0.00016705,0.00014109,0.00023419,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.09332436,-0.00957173,9.80144978,-0.00744958,0.00106423,-0.03831211,0.19488525,0.06002808,-0.44647217,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99919742,-0.00284814,-0.00169316,-0.03991994,-0.00012067,-0.00013853,-0.00004338,-0.25688756,0.32875511,-0.02970619,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.13009611,0.08787917,13.00208092,0.23124184,0.00000000,0.00000000,1.50000000,0.00629500,0.00000000,1.00000000,79.32990265,13.12418365,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.92027217,0.91030699,1.77597463,0.91107231,0.91201562,0.90840274,0.92913103,0.91684037,0.87219304,0.00007240,0.00008312,0.60001737,0.46294594,-0.59209031,11.18898773,0.99943763,0.02642525,0.02063825,0.00054568,0.00041803,-0.00048073,0.00209553,0.00018721,0.00015765,0.00026287,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08853849,-0.02392932,9.80862904,-0.00851380,0.00319268,-0.04150478,0.19488525,0.06002808,-0.44647217,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99921769,-0.00238558,-0.00126816,-0.03945613,-0.00037634,0.00019063,-0.00008083,-0.25592539,0.32948768,-0.03748698,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.15111198,0.10170974,13.00224590,0.23004368,0.00000000,0.00000000,1.50000000,0.00729400,0.00000000,1.00000000,79.33038330,13.00436783,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.89633381,0.88343769,2.00903893,0.88437545,0.88560522,0.88086653,0.90784520,0.89190346,0.83384132,0.00022580,-0.00011438,0.60003233,0.46155524,-0.59384084,11.20652008,0.99943858,0.02646189,0.02054408,0.00054394,0.00048310,-0.00055713,0.00247766,0.00021520,0.00018047,0.00030283,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.08853849,-0.00717880,9.81102180,-0.00638535,0.00319268,-0.03724788,0.19647217,0.05819702,-0.44482422,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99924219,-0.00180637,-0.00073597,-0.03887515,-0.00070543,0.00061750,-0.00014185,-0.25471559,0.33040035,-0.04722948,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.17177105,0.11521725,13.00243855,0.22903381,0.00000000,0.00000000,1.50000000,0.00858600,0.00000000,1.00000000,79.33094788,12.90338135,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.87085527,0.85485131,2.25703144,0.85597432,0.85751176,0.85156274,0.88519669,0.86538309,0.79305249,0.00042326,-0.00037050,0.60005677,0.45981726,-0.59604394,11.22850990,0.99943978,0.02650801,0.02042666,0.00054177,0.00056735,-0.00065642,0.00297944,0.00025073,0.00020912,0.00035375,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10289608,-0.03828691,9.79427147,-0.00638535,0.00212845,-0.04363323,0.19647217,0.05819702,-0.44482422,0.00000000,-0.00000000,0.31000000,0.01200000,0.00900000,0.03600000,0.99925482,-0.00149951,-0.00045400,-0.03856723,-0.00088557,0.00085210,-0.00017900,-0.25407189,0.33088133,-0.05239077,-0.00865472,0.00105210,-0.04941371,-0.01145842,0.08587170,-0.00516194,-0.00037561,0.00991841,-0.00089759,0.19200520,0.12839068,13.00253296,0.22817339,0.00000000,0.00000000,1.50000000,0.00929500,0.00000000,1.00000000,79.33122253,12.81733894,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.84404927,0.82475829,2.51798034,0.82609749,0.82795715,0.82072377,0.86136603,0.83748347,0.75015247,0.00053134,-0.00051126,0.60007161,0.45889956,-0.59721786,11.24017429,0.99944037,0.02653264,0.02036475,0.00054063,0.00061374,-0.00071118,0.00325700,0.00027003,0.00022460,0.00038147,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
