accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.05264451,0.28475893,9.81341457,-0.00638535,0.00000000,-0.04044056,0.23934937,0.08303833,-0.48416138,0.00000000,0.00000000,0.31000000,0.00000000,0.00000000,0.00000000,0.98987317,0.01369535,0.00076837,-0.14129037,0.00014942,0.00365003,0.00005278,-0.19048393,0.35116974,0.00820354,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00121400,0.00000000,1.00000000,0.00000000,0.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.99884599,0.99912876,1.01073551,0.99877411,0.99878186,0.99873263,0.99907345,0.99888307,0.99819213,-0.00008965,-0.00219002,-0.00002111,0.34279996,-0.63616037,9.80150032,0.99932289,0.03239614,0.01743328,0.00056515,0.00009030,-0.00011282,-0.00001496,-0.07998067,-0.08997442,0.00017183,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.03110812,0.28475893,9.81102180,-0.00532113,-0.00638535,-0.02128450,0.23934937,0.08303833,-0.48416138,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.98998600,0.01464497,0.00143959,-0.14039665,-0.00002769,0.00566096,0.00009088,-0.19752628,0.36691201,0.00663140,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.11646867,-0.08114678,13.51610374,0.52359879,0.00000000,0.00000000,2.00000000,0.00289600,0.00000000,1.00000000,83.87109375,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.99448866,0.99585885,1.05102563,0.99417442,0.99420232,0.99399918,0.99559587,0.99469084,0.99140686,0.00001661,-0.00339657,0.79996365,0.35577643,-0.66680688,11.54761696,0.99946606,0.02883262,0.01536729,0.00044332,0.00019924,-0.00025150,0.00078567,-0.07996091,-0.08994443,0.00040828,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.04785864,0.28236598,9.80623627,-0.00851380,-0.00532113,-0.03511943,0.23739624,0.08486938,-0.48355103,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99004430,0.01516022,0.00181577,-0.13992561,-0.00020786,0.00599795,0.00008968,-0.19647886,0.36749679,-0.00130139,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.22946844,-0.15917909,13.51655293,0.52359879,0.00000000,0.00000000,2.00000000,0.00381300,0.00000000,1.00000000,83.87721252,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.98628497,0.98972166,1.12659800,0.98554397,0.98559767,0.98514670,0.98906970,0.98682863,0.97867858,0.00012471,-0.00359877,0.79996413,0.35414746,-0.66830045,11.56551075,0.99946690,0.02885249,0.01527329,0.00044091,0.00026105,-0.00032840,0.00122652,-0.07995057,-0.08992852,0.00053676,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.04785864,0.28715184,9.80862904,-0.00851380,0.00000000,-0.04044056,0.23739624,0.08486938,-0.48355103,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99007481,0.01543151,0.00201381,-0.13967757,-0.00030367,0.00617781,0.00008700,-0.19592714,0.36780432,-0.00547792,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.33906102,-0.23423626,13.51678848,0.52359879,0.00000000,0.00000000,2.00000000,0.00430200,0.00000000,1.00000000,83.88041687,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.97434163,0.98078257,1.23664498,0.97296792,0.97306275,0.97224671,0.97955960,0.97538334,0.96014303,0.00018220,-0.00370668,0.79996520,0.35329095,-0.66908938,11.57493782,0.99946737,0.02886302,0.01522395,0.00043964,0.00029414,-0.00036953,0.00146284,-0.07994518,-0.08992016,0.00060515,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.04546571,0.28475893,9.80862904,-0.00638535,0.00000000,-0.04044056,0.23739624,0.08486938,-0.48355103,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99010438,0.01569650,0.00220724,-0.13943522,-0.00039862,0.00635671,0.00008236,-0.19538783,0.36810416,-0.00955743,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.44531366,-0.30645928,13.51701927,0.52359879,0.00000000,0.00000000,2.00000000,0.00478800,0.00000000,1.00000000,83.88356781,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.95838559,0.96883285,1.38381040,0.95614487,0.95631057,0.95496464,0.96683621,0.96008146,0.93535572,0.00023917,-0.00381402,0.79996705,0.35245565,-0.66986316,11.58415318,0.99946779,0.02887340,0.01517588,0.00043841,0.00032706,-0.00041049,0.00169890,-0.07993994,-0.08991197,0.00067301,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.04307278,0.27997306,9.80384254,-0.00638535,0.00000000,-0.03618366,0.23739624,0.08486938,-0.48355103,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99013448,0.01596800,0.00240541,-0.13918686,-0.00049779,0.00654423,0.00007537,-0.19483471,0.36841056,-0.01373697,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.54829681,-0.37598288,13.51725483,0.52359879,0.00000000,0.00000000,2.00000000,0.00529700,0.00000000,1.00000000,83.88677216,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.93852413,0.95395714,1.56695771,0.93520916,0.93547189,0.93344104,0.95099741,0.94104069,0.90450728,0.00029868,-0.00392654,0.79996985,0.35160166,-0.67066026,11.59360313,0.99946821,0.02888419,0.01512678,0.00043716,0.00036158,-0.00045346,0.00194740,-0.07993457,-0.08990353,0.00074395,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.03589398,0.27997306,9.80144978,-0.00532113,0.00212845,-0.03405520,0.23428345,0.08877563,-0.48428345,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99020821,0.01663941,0.00289541,-0.13857254,-0.00074775,0.00702119,0.00004427,-0.19346455,0.36916453,-0.02407220,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.64808583,-0.44294596,13.51784897,0.52359879,0.00000000,0.00000000,2.00000000,0.00658900,0.00000000,1.00000000,83.89486694,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.91548866,0.93670017,1.77920091,0.91094732,0.91133004,0.90849221,0.93263203,0.91898113,0.86875421,0.00044865,-0.00421271,0.79998231,0.34949288,-0.67264187,11.61700630,0.99946928,0.02891117,0.01500579,0.00043407,0.00044914,-0.00056284,0.00258621,-0.07992176,-0.08988288,0.00092323,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.03828691,0.28715184,9.80862904,-0.00851380,0.00000000,-0.03724788,0.23428345,0.08877563,-0.48428345,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99024707,0.01699618,0.00315575,-0.13824604,-0.00088401,0.00728247,0.00002337,-0.19273512,0.36956295,-0.02956364,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.74474794,-0.50746715,13.51817131,0.52359879,0.00000000,0.00000000,2.00000000,0.00729600,0.00000000,1.00000000,83.89926147,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.89021498,0.91777581,2.01183367,0.88435197,0.88488138,0.88113648,0.91248542,0.89481699,0.82956165,0.00053041,-0.00436948,0.79999065,0.34837523,-0.67370129,11.62945843,0.99946982,0.02892568,0.01494180,0.00043243,0.00049727,-0.00062294,0.00293811,-0.07991498,-0.08987182,0.00102111,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.04067985,0.26800841,9.82298660,-0.00532113,-0.00319268,-0.03511943,0.23428345,0.08877563,-0.48428345,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99029976,0.01748528,0.00351261,-0.13779831,-0.00107594,0.00765294,-0.00001376,-0.19173263,0.37010497,-0.03709143,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.83835441,-0.56966883,13.51862335,0.52359879,0.00000000,0.00000000,2.00000000,0.00829700,0.00000000,1.00000000,83.90541840,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.86331522,0.89763206,2.25928736,0.85606295,0.85675901,0.85202652,0.89104080,0.86913276,0.78787243,0.00064556,-0.00459177,0.80000556,0.34684619,-0.67516237,11.64655495,0.99947053,0.02894585,0.01485440,0.00043020,0.00056548,-0.00070826,0.00344087,-0.07990583,-0.08985660,0.00115924,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.02871519,0.27758011,9.82059383,-0.00425690,-0.00212845,-0.02766985,0.23593140,0.08621216,-0.48446655,0.00000000,-0.00000000,0.31000000,0.00200000,-0.00100000,0.01000000,0.99036455,0.01809429,0.00395690,-0.13724062,-0.00132185,0.00813161,-0.00007375,-0.19048026,0.37077266,-0.04646373,-0.00845297,0.00072571,-0.03937629,0.07446961,0.02680044,-0.00335529,0.02208341,0.01271905,0.01222188,-0.92897999,-0.62966299,13.51920033,0.52359879,0.00000000,0.00000000,2.00000000,0.00958800,0.00000000,1.00000000,83.91327667,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.83491123,0.87634212,2.52036810,0.82622850,0.82709396,0.82132572,0.86840844,0.84205127,0.74389297,0.00079311,-0.00487897,0.80002946,0.34494567,-0.67699164,11.66788197,0.99947143,0.02897120,0.01474601,0.00042744,0.00065358,-0.00081870,0.00409656,-0.07989475,-0.08983771,0.00133667,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
